M-13,M-13,,2,horsefacts,Upgraded Q -> M from 330 [1657894711383],451,View on GitHub,M,FALSE,TRUE,FALSE
M-16,M-16,,2,horsefacts,Upgraded Q -> M from 330 [1657894715614],452,View on GitHub,M,FALSE,TRUE,FALSE
Q-41,,40,Q,horsefacts,QA Report,330,View on GitHub,Q,TRUE,FALSE,FALSE
G-45,,25,G,horsefacts,Gas Optimizations,331,View on GitHub,G,TRUE,FALSE,FALSE
M-04,M-04,,2,hubble,Fees not sent to admin/DAO in some condition,436,View on GitHub,M,FALSE,TRUE,FALSE
M-16,,,2,hubble,Use of Solidity version 0.8.13 which has two known issues applicable to PuttyV2,348,View on GitHub,M,TRUE,FALSE,FALSE
Q-42,Q-42,,Q,hubble,The strike cover amount can be locked for very long time in the putty contract,352,View on GitHub,Q,FALSE,TRUE,FALSE
Q-42,,60,Q,hubble,QA Report,428,View on GitHub,Q,TRUE,FALSE,FALSE
H-04,,,3,hyh,Zero strike call options can be systemically used to steal premium from the taker,418,View on GitHub,H,TRUE,FALSE,FALSE
M-01,M-01,,2,hyh,"Any failure of a transfer invalidates the whole order, allowing for exercise blocking attacks",434,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,hyh,Native funds sent over with an order are lost when not used,388,View on GitHub,M,FALSE,TRUE,FALSE
M-15,,,2,hyh,Zero strike call options will avoid paying system fee,373,View on GitHub,M,TRUE,FALSE,FALSE
M-13,M-13,,2,ignacio,Miners can influence the value of block.timestamp to perform Maximal Extractable Value (MEV) attacks.,110,View on GitHub,M,FALSE,TRUE,FALSE
G-46,,10,G,ignacio,Gas Optimizations,2,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,ignacio,CALL() SHOULD BE USED INSTEAD OF TRANSFER() ON AN ADDRESS PAYABLE,3,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-02,,,2,IllIllI,Unbounded loops may cause `exercise()`s and `withdraw()`s to fail ,227,View on GitHub,M,TRUE,FALSE,FALSE
M-03,,,2,IllIllI,"Put option sellers can prevent exercise by specifying zero amounts, or non-existant tokens",223,View on GitHub,M,TRUE,FALSE,FALSE
M-05,,,2,IllIllI,"`fillOrder()` and `exercise()` may lock Ether sent to the contract, forever",226,View on GitHub,M,TRUE,FALSE,FALSE
M-07,M-07,,2,IllIllI,Upgraded Q -> M from 228 [1657895129928],453,View on GitHub,M,FALSE,TRUE,FALSE
M-10,M-10,,2,IllIllI,Put/call options may be lost if the maker/filler is unable to handle ERC-721 tokens,225,View on GitHub,M,FALSE,TRUE,FALSE
M-12,M-12,,2,IllIllI,Makers may be unable to withdraw assets 'put' to them if the fee is zero,224,View on GitHub,M,FALSE,TRUE,FALSE
Q-43,,90,Q,IllIllI,QA Report,228,View on GitHub,Q,TRUE,FALSE,FALSE
G-47,,90,G,IllIllI,Gas Optimizations,229,View on GitHub,G,TRUE,FALSE,FALSE
M-01,M-01,,2,itsmeSTYJ,Lack of whitelist can introduce bait and switch scams,89,View on GitHub,M,FALSE,TRUE,FALSE
Q-44,,10,Q,itsmeSTYJ,Malicious long options can be used by makers to DOS takers,88,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,itsmeSTYJ,batchFillOrder does not handle ETH premiums properly,85,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-48,,35,G,jayfromthe13th,Gas Optimizations,344,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,jayfromthe13th,Avoid transfer()/send() as reentrancy mitigations. |  the gas repricing of opcodes may break deployed contracts |,346,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,jayfromthe13th,"Locked funds :has payable function, but no withdrawal functionality. Therefore, the funds will be locked in contract.",355,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,jayfromthe13th,Block values as time proxies,359,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,jayfromthe13th,manipulation of given supply through mint functionality | There is an absence of checks for the mint functionality which can lead to undesirable effects. |,370,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-45,,15,Q,JC,QA Report,435,View on GitHub,Q,TRUE,FALSE,FALSE
G-49,,50,G,JC,Gas Optimizations,432,View on GitHub,G,TRUE,FALSE,FALSE
M-05,M-05,,2,joestakey,Upgraded Q -> M from 163 [1657895640147],455,View on GitHub,M,FALSE,TRUE,FALSE
M-10,M-10,,2,joestakey,Upgraded Q -> M from 163 [1657895636410],454,View on GitHub,M,FALSE,TRUE,FALSE
Q-46,,80,Q,joestakey,QA Report,163,View on GitHub,Q,TRUE,FALSE,FALSE
G-50,,70,G,joestakey,Gas Optimizations,162,View on GitHub,G,TRUE,FALSE,FALSE
Q-47,,40,Q,JohnSmith,QA Report,74,View on GitHub,Q,TRUE,FALSE,FALSE
G-51,,65,G,JohnSmith,Gas Optimizations,75,View on GitHub,G,TRUE,FALSE,FALSE
Q-48,,30,Q,Kaiziron,QA Report,408,View on GitHub,Q,TRUE,FALSE,FALSE
G-52,,20,G,Kaiziron,Gas Optimizations,384,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Kaiziron, Unchecked transfer,427,View on GitHub,INVALID,FALSE,FALSE,TRUE
H-03,H-03,,3,Kenshin,Short Call Maker Asset Can Be Frozen,221,View on GitHub,H,FALSE,TRUE,FALSE
M-01,M-01,,2,Kenshin,Upgraded Q -> M from 219 [1657897148559],457,View on GitHub,M,FALSE,TRUE,FALSE
M-10,M-10,,2,Kenshin,Upgraded Q -> M from 219 [1657897144347],456,View on GitHub,M,FALSE,TRUE,FALSE
Q-49,,20,Q,Kenshin,QA Report,219,View on GitHub,Q,TRUE,FALSE,FALSE
G-53,,25,G,Kenshin,Gas Optimizations,220,View on GitHub,G,TRUE,FALSE,FALSE
H-02,,,3,kirk-baird,`acceptCounterOffer()` May Result In Both Orders Being Filled,44,View on GitHub,H,TRUE,FALSE,FALSE
M-01,,,2,kirk-baird,Malicious Token Contracts May Lead To Locking Orders,50,View on GitHub,M,TRUE,FALSE,FALSE
M-05,M-05,,2,kirk-baird,Payable Functions May Cause ETH To Become Stuck,49,View on GitHub,M,FALSE,TRUE,FALSE
M-08,,,2,kirk-baird,Overlap Between `ERC721.transferFrom()` and `ERC20.transferFrom()` Allows `order.erc20Assets` or `order.baseAsset` To Be ERC721 Rather Than ERC20,52,View on GitHub,M,TRUE,FALSE,FALSE
G-54,,15,G,ladboy233,Gas Optimizations,111,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,ladboy233,Admin fee not retrievable by admin himself,112,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,ladboy233,Calling arbitrage ERC20 asset transfer is risky,120,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,ladboy233,Duplicate Order hash leads to unfilled order,121,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,ladboy233,block.timestamp is not reliable and leads to wrong expiration time.,122,View on GitHub,INVALID,FALSE,FALSE,TRUE
H-02,H-02,,3,Lambda,Race condition for acceptCounterOffer,97,View on GitHub,H,FALSE,TRUE,FALSE
M-04,M-04,,2,Lambda,Upgraded Q -> M from 45 [1657509796438],438,View on GitHub,M,FALSE,TRUE,FALSE
M-12,M-12,,2,Lambda,"Fee transfer can fail for some tokens, causing withdraw to fail",48,View on GitHub,M,FALSE,TRUE,FALSE
Q-50,Q-50,,Q,Lambda,Airdrops forever stuck in the contract,47,View on GitHub,Q,FALSE,TRUE,FALSE
Q-50,,50,Q,Lambda,QA Report,45,View on GitHub,Q,TRUE,FALSE,FALSE
G-55,,15,G,Lambda,Gas Optimizations,46,View on GitHub,G,TRUE,FALSE,FALSE
Q-51,,27,Q,Limbooo,QA Report,293,View on GitHub,Q,TRUE,FALSE,FALSE
G-56,,35,G,Limbooo,Gas Optimizations,292,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Limbooo,ERC20 tokens with Fee-on-transfer logic are not supported,298,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-57,,25,G,m_Rassska,Gas Optimizations,41,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,m_Rassska,Unchecked .transfer() return value ,51,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-52,,25,Q,MadWookie,QA Report,235,View on GitHub,Q,TRUE,FALSE,FALSE
G-58,,20,G,MadWookie,Gas Optimizations,234,View on GitHub,G,TRUE,FALSE,FALSE
G-59,,25,G,mektigboy,Gas Optimizations,398,View on GitHub,G,TRUE,FALSE,FALSE
H-03,H-03,,3,Metatron,Cannot create short call floorToken option,394,View on GitHub,H,FALSE,TRUE,FALSE
M-04,M-04,,2,Metatron,[H-01] Owner does not get any fee when exercising a put,332,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,Metatron,[M-01] Fees can change during the order life-cycle,347,View on GitHub,M,FALSE,TRUE,FALSE
Q-53,Q-53,,Q,Metatron,[M-02] Cancel is allowed even after the order was filled,353,View on GitHub,Q,FALSE,TRUE,FALSE
Q-53,,48,Q,Metatron,QA Report,429,View on GitHub,Q,TRUE,FALSE,FALSE
G-60,,55,G,Metatron,Gas Optimizations,413,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Metatron,[H-02] Owner does not get any fee when call is expired,339,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-54,,20,Q,MiloTruck,QA Report,238,View on GitHub,Q,TRUE,FALSE,FALSE
G-61,,70,G,MiloTruck,Gas Optimizations,237,View on GitHub,G,TRUE,FALSE,FALSE
H-02,H-02,,3,minhquanym,Attacker may front-run `acceptCounterOffer()` cause users to take both original order and new one,252,View on GitHub,H,FALSE,TRUE,FALSE
H-03,H-03,,3,minhquanym,Attacker can take premium from taker who fill short-call orders for free.,249,View on GitHub,H,FALSE,TRUE,FALSE
M-07,M-07,,2,minhquanym,Upgraded Q -> M from 253 [1657932408647],459,View on GitHub,M,FALSE,TRUE,FALSE
M-15,M-15,,2,minhquanym,Upgraded Q -> M from 253 [1657932404226],458,View on GitHub,M,FALSE,TRUE,FALSE
G-62,,10,G,minhquanym,Gas Optimizations,262,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,minhquanym,QA Report,253,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-63,,25,G,mrpathfindr,Gas Optimizations,180,View on GitHub,G,TRUE,FALSE,FALSE
G-64,,25,G,natzuu,Gas Optimizations,385,View on GitHub,G,TRUE,FALSE,FALSE
Q-55,,30,Q,Nethermind,`cancel()` function does not check if the order already was filled at some point.,396,View on GitHub,Q,TRUE,FALSE,FALSE
M-05,M-05,,2,oyc_109,protection from sending ETH,11,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,oyc_109,logic check for msg.value in fillOrder() is broken,12,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,oyc_109,logic check for msg.value in exercise() is broken,13,View on GitHub,M,FALSE,TRUE,FALSE
Q-56,,15,Q,oyc_109,QA Report,10,View on GitHub,Q,TRUE,FALSE,FALSE
G-65,,30,G,oyc_109,Gas Optimizations,9,View on GitHub,G,TRUE,FALSE,FALSE
M-01,M-01,,2,pedroais,An attacker can make a scam with an  option that uses a real NFT but can't be exercised.,266,View on GitHub,M,FALSE,TRUE,FALSE
M-09,M-09,,2,pedroais,An attacker can force a flash loan and get temporary ownership of any NFT held inside putty and perform arbitrary logic with it.,375,View on GitHub,M,FALSE,TRUE,FALSE
Q-57,,10,Q,pedroais,setBaseURI() and setFee() functions are payable but don't perform any logic on assets,383,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,pedroais,Fake orders can be created for non existant tokens,397,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-05,M-05,,2,peritoflores,Weak `msg.value` checks in `fillOrder`  can make users lose ETH,360,View on GitHub,M,FALSE,TRUE,FALSE
Q-58,,10,Q,peritoflores,Payable admin functions,338,View on GitHub,Q,TRUE,FALSE,FALSE
M-10,M-10,,2,Picodes,Funds may be stuck when using a contract,431,View on GitHub,M,FALSE,TRUE,FALSE
M-11,,,2,Picodes,`fee` can change without the consent of users,422,View on GitHub,M,TRUE,FALSE,FALSE
Q-59,Q-59,,Q,Picodes,`order.maker` can arbitrarily revoke its approval to cancel its signed orders.,414,View on GitHub,Q,FALSE,TRUE,FALSE
Q-59,,40,Q,Picodes,QA Report,393,View on GitHub,Q,TRUE,FALSE,FALSE
G-66,,35,G,Picodes,Gas Optimizations,392,View on GitHub,G,TRUE,FALSE,FALSE
H-03,H-03,,3,PwnedNoMore,[PNM-001] `short call` order with `order.floorTokens` non-empty will freeze users' funds,77,View on GitHub,H,FALSE,TRUE,FALSE
G-67,,45,G,PwnedNoMore,Gas Optimizations,78,View on GitHub,G,TRUE,FALSE,FALSE
Q-60,,10,Q,rajatbeladiya,QA Report,210,View on GitHub,Q,TRUE,FALSE,FALSE
G-68,,15,G,rajatbeladiya,Gas Optimizations,214,View on GitHub,G,TRUE,FALSE,FALSE
G-69,,25,G,Randyyy,Gas Optimizations,329,View on GitHub,G,TRUE,FALSE,FALSE
M-08,M-08,,2,reassor,Upgraded Q -> M from 153 [1657934352278],463,View on GitHub,M,FALSE,TRUE,FALSE
Q-61,Q-61,,Q,reassor,Emitting cancel event for filled orders,149,View on GitHub,Q,FALSE,TRUE,FALSE
Q-61,Q-61,,Q,reassor,ETH might get locked in the contract,151,View on GitHub,Q,FALSE,TRUE,FALSE
Q-61,Q-61,,Q,reassor,Missing pause functionality,152,View on GitHub,Q,FALSE,TRUE,FALSE
Q-61,,95,Q,reassor,QA Report,153,View on GitHub,Q,TRUE,FALSE,FALSE
G-70,,30,G,reassor,Gas Optimizations,154,View on GitHub,G,TRUE,FALSE,FALSE
G-71,,55,G,RedOneN,Gas Optimizations,334,View on GitHub,G,TRUE,FALSE,FALSE
Q-62,,10,Q,ReyAdmirado,QA Report,289,View on GitHub,Q,TRUE,FALSE,FALSE
G-72,,35,G,ReyAdmirado,Gas Optimizations,288,View on GitHub,G,TRUE,FALSE,FALSE
M-05,M-05,,2,rfa,Possibility of fund (eth) lost,215,View on GitHub,M,FALSE,TRUE,FALSE
G-73,,40,G,rfa,Gas Optimizations,391,View on GitHub,G,TRUE,FALSE,FALSE
Q-63,,30,Q,robee,QA Report,99,View on GitHub,Q,TRUE,FALSE,FALSE
G-74,,5,G,robee,Gas Optimizations,98,View on GitHub,G,TRUE,FALSE,FALSE
Q-64,,30,Q,rokinot,QA Report,195,View on GitHub,Q,TRUE,FALSE,FALSE
G-75,,50,G,rokinot,Gas Optimizations,182,View on GitHub,G,TRUE,FALSE,FALSE
G-76,,5,G,Ruhum,Gas Optimizations,150,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Ruhum,Not blocking fee-on-transfer tokens entirely can result in a loss of funds,87,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-77,,20,G,sach1r0,Gas Optimizations,42,View on GitHub,G,TRUE,FALSE,FALSE
G-78,,45,G,saian,Gas Optimizations,335,View on GitHub,G,TRUE,FALSE,FALSE
Q-65,,35,Q,samruna,QA Report,25,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,samruna,Gas Optimizations,6,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,samruna,Gas Optimizations,7,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-66,,30,Q,saneryee,"The order maker can cancel the order, after it has been filled.",236,View on GitHub,Q,TRUE,FALSE,FALSE
M-01,M-01,,2,sashik_eth,withdraw of assets batch could be blocked with one asset with malicious code,349,View on GitHub,M,FALSE,TRUE,FALSE
M-02,M-02,,2,sashik_eth,Upgraded Q -> M from 358 [1657932899986],460,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,sashik_eth,Upgraded Q -> M from 358 [1657932904826],461,View on GitHub,M,FALSE,TRUE,FALSE
M-12,M-12,,2,sashik_eth,withdraw() could be blocked if feeAmount would be 0 and baseAsset contract doesn’t allow for zero amount transfers,322,View on GitHub,M,FALSE,TRUE,FALSE
Q-67,,30,Q,sashik_eth,QA Report,358,View on GitHub,Q,TRUE,FALSE,FALSE
G-79,,55,G,sashik_eth,Gas Optimizations,313,View on GitHub,G,TRUE,FALSE,FALSE
M-10,M-10,,2,shenwilly,Use `_safeMint` instead of `_mint`,231,View on GitHub,M,FALSE,TRUE,FALSE
M-12,M-12,,2,shenwilly,Fee could be zero and reverts on transfer,232,View on GitHub,M,FALSE,TRUE,FALSE
M-13,M-13,,2,shenwilly,Upgraded Q -> M from 233 [1657954928095],465,View on GitHub,M,FALSE,TRUE,FALSE
Q-68,,20,Q,shenwilly,QA Report,233,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,shog00n,Multiple orders compared in the loop with msg.value leads to loss of funds or transaction failures,101,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-02,M-02,,2,shung,Upgraded Q -> M from 190 [1657955157754],466,View on GitHub,M,FALSE,TRUE,FALSE
M-14,,,2,shung,Order cancellation is prone to frontrunning and is dependent on a centralized database,186,View on GitHub,M,TRUE,FALSE,FALSE
Q-69,,65,Q,shung,QA Report,190,View on GitHub,Q,TRUE,FALSE,FALSE
M-05,M-05,,2,simon135,Upgraded Q -> M from 279 [1657955636898],467,View on GitHub,M,FALSE,TRUE,FALSE
Q-70,,20,Q,simon135,QA Report,279,View on GitHub,Q,TRUE,FALSE,FALSE
G-80,,60,G,simon135,Gas Optimizations,274,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,simon135,"instead of call() , transfer() is used to withdraw the ether",276,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-81,,25,G,slywaters,Gas Optimizations,187,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,slywaters,QA Report,185,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-10,M-10,,2,Sm4rty,Upgraded Q -> M from 316 [1657933321396],462,View on GitHub,M,FALSE,TRUE,FALSE
G-82,,25,G,Sm4rty,Gas Optimizations,320,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Sm4rty,Returned Value not checked when Depositing Eth,310,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Sm4rty,QA Report,316,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-71,,5,Q,Sneakyninja0129,Use a reentrancy guard ,198,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,Sneakyninja0129,Unchecked transfer,196,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Sneakyninja0129,Uninitialized State Variables ,197,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-05,M-05,,2,sseefried,ETH can be sent to the contract accidentally and there is no way to get it back out,208,View on GitHub,M,FALSE,TRUE,FALSE
M-08,M-08,,2,sseefried,ERC721 asset can be put into ERC20 field of order and is lost on `withdraw` after Exercised Long Put,202,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,sseefried,Function `setFee` can be called after `fillOrder`,211,View on GitHub,M,FALSE,TRUE,FALSE
Q-72,,90,Q,sseefried,QA Report,212,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,sseefried,Short Put buyer can use ERC721 asset in multiple orders to receive more premiums,209,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-05,M-05,,2,StErMi,`PuttyV2`  `fillOrder` and `exercise` don't prevent ETH to be stuck,201,View on GitHub,M,FALSE,TRUE,FALSE
Q-73,Q-73,,Q,StErMi,`fillOrder` allow the order to have `order.premium == 0` ,203,View on GitHub,Q,FALSE,TRUE,FALSE
Q-73,,60,Q,StErMi,QA Report,199,View on GitHub,Q,TRUE,FALSE,FALSE
G-83,,25,G,StErMi,Gas Optimizations,200,View on GitHub,G,TRUE,FALSE,FALSE
G-84,,5,G,StyxRave,Gas Optimizations,415,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,svskaushik,Gas Optimizations,356,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,svskaushik,Gas Optimizations,361,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,svskaushik,Gas Optimizations,365,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,svskaushik,Gas Optimizations,368,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,svskaushik,Gas Optimizations,386,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,svskaushik,Gas Optimizations,395,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-04,M-04,,2,swit,Some orders can be exercised without paying fees. Fee collect logic is not consistent with specification.,183,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,swit,Payable functions are not thoroughly checked. ETH can get stuck in the contract.,192,View on GitHub,M,FALSE,TRUE,FALSE
G-85,,35,G,swit,Gas Optimizations,189,View on GitHub,G,TRUE,FALSE,FALSE
G-86,,85,G,TerrierLover,Gas Optimizations,430,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,TerrierLover,Users can cancel irrelevant orders which do not exist,405,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-87,,45,G,Tomio,Gas Optimizations,26,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Tomio,QA Report,27,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-74,,48,Q,TomJ,QA Report,309,View on GitHub,Q,TRUE,FALSE,FALSE
G-88,,65,G,TomJ,Gas Optimizations,270,View on GitHub,G,TRUE,FALSE,FALSE
M-15,M-15,,2,Treasure-Seeker,Protocol does not make any fees on unexercised options,19,View on GitHub,M,FALSE,TRUE,FALSE
Q-75,,5,Q,Treasure-Seeker,Lack of two-step procedure for transferring ownership is error prone,18,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,Treasure-Seeker,Contract non-existence not checked before ERC 20 and ERC 721 transfers - can cause loss of funds due to all transfers succeeding for those contracts,20,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-12,M-12,,2,TrungOre,asset can be stucked in the contract if transfer 0 fee,267,View on GitHub,M,FALSE,TRUE,FALSE
Q-76,Q-76,,Q,TrungOre,wrong comparision between `block.timestamp` and `positionExpirations` in `withdraw` function ,156,View on GitHub,Q,FALSE,TRUE,FALSE
Q-76,,42,Q,TrungOre,QA Report,281,View on GitHub,Q,TRUE,FALSE,FALSE
M-01,M-01,,2,unforgiven,"Attacker can steal other users funds by signing malicious orders which looks profitable and tricking users (or by mistake) to call fillOrder(), the malicious order transfers PuttyV2 NFT token position of caller to attacker",410,View on GitHub,M,FALSE,TRUE,FALSE
M-09,M-09,,2,unforgiven,It's possible to Use all PuttyV2 ERC20 and ERC721 token balances as free flash-loan by reentrancy in fillOrder() when filling specially crafted order (calling exercise() before fillOrder() collatral transfer),170,View on GitHub,M,FALSE,TRUE,FALSE
M-10,M-10,,2,unforgiven,In fillOrder() code uses mint() function instead of safeMint() which can cause tokens to be lost if the destination contract couldn't handle ERC721 tokens,157,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,unforgiven,There is no proposal + time-lock for admin/DAO operation in setBaseURI() and setFee(),144,View on GitHub,M,FALSE,TRUE,FALSE
M-13,M-13,,2,unforgiven,Contract allows to create orders with duration=0 but it's not possible to immediately exercise or withdraw those orders after filling because of strict expiration condition for positionExpirations (in general when block.timestamp==positionExpirations it's not possible to exercise or withdraw order),265,View on GitHub,M,FALSE,TRUE,FALSE
M-13,M-13,,2,unforgiven,"block.timestamp is used for expiration of orders and positions in fillOrder, exercise and  withdraw which can create MEV and miners can cause griefing and DOS for other user's transactions by manipulating block.timestamp",326,View on GitHub,M,FALSE,TRUE,FALSE
M-14,M-14,,2,unforgiven,"The code don't use nonce to identify orders, instead it uses order hash which is not best practice and could cause some issues like: duplicate nonce for different orders, can't quickly identify cancelled orders without order's all info, can't cancel multiple orders, can't cancel order without knowing order's all parameters",161,View on GitHub,M,FALSE,TRUE,FALSE
Q-77,Q-77,,Q,unforgiven,maker can perform griefing attack for taker by front-running fillOrder() call and removing allowance or in signature check for contract(ERC1271),155,View on GitHub,Q,FALSE,TRUE,FALSE
Q-77,,45,Q,unforgiven,It's possible to cancel orders after they are filled and exercised which would make contract storage state to be in contradiction state,173,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,unforgiven,Fund lose because of contract logic don't consider deflationary tokens when transferring funds and there is no whitelist to validate supported tokens,145,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,unforgiven,fund steal by crating a lot of bad long positions and then transferring NFT token of long position to all users and trick them(or by mistake) to click on exercise(),350,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-89,,50,G,UnusualTurtle,Gas Optimizations,364,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,Wayne,Problems with the access control of the fillOrder() function,318,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Wayne,Using SafeTransferLib as a transfer medium has a certain probability of causing problems,323,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-78,,25,Q,Waze,QA Report,168,View on GitHub,Q,TRUE,FALSE,FALSE
G-90,,35,G,Waze,Gas Optimizations,166,View on GitHub,G,TRUE,FALSE,FALSE
M-01,M-01,,2,xiaoming90,Option Cannot Be Exercised Due To Invalid ERC20/ERC721/FloorToken Within An Order,295,View on GitHub,M,FALSE,TRUE,FALSE
M-02,M-02,,2,xiaoming90,Option Cannot Be Exercised Due To Unbounded Array Within An Order,294,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,xiaoming90,Payable Function `fillOrder()` Allows For Native ETH Transfer Causing Ether To Be Stuck,302,View on GitHub,M,FALSE,TRUE,FALSE
M-05,M-05,,2,xiaoming90,Payable Function `exercise()` Allows For Native ETH Transfer Causing Ether To Be Stuck,303,View on GitHub,M,FALSE,TRUE,FALSE
M-06,,,2,xiaoming90,[Denial-of-Service] Contract Owner Could Block Users From Withdrawing Their Strike,296,View on GitHub,M,TRUE,FALSE,FALSE
M-10,M-10,,2,xiaoming90,Upgraded Q -> M from 306 [1657954489063],464,View on GitHub,M,FALSE,TRUE,FALSE
M-13,M-13,,2,xiaoming90,Malicious Order Maker Can Set The Position To Expired Immediately After Being Filled,297,View on GitHub,M,FALSE,TRUE,FALSE
Q-79,Q-79,,Q,xiaoming90,Lack Of 0 Amount Check Allows Malicious User To Create Large Number Of Orders,305,View on GitHub,Q,FALSE,TRUE,FALSE
Q-79,,100,Q,xiaoming90,QA Report,306,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,xiaoming90,Not-yet-exist ERC20 Could Be Used Within An Order,299,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,xiaoming90,Incorrect EIP-712 Encoding For Array Within An Order,300,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,xiaoming90,Rebase And Fee-on-transfer Tokens Not Explicitly Blocked,301,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-80,,10,Q,Yiko,QA Report,14,View on GitHub,Q,TRUE,FALSE,FALSE
G-91,,5,G,Yiko,Gas Optimizations,15,View on GitHub,G,TRUE,FALSE,FALSE
G-92,,35,G,z3s,Gas Optimizations,268,View on GitHub,G,TRUE,FALSE,FALSE
G-93,,15,G,zeesaw,Gas Optimizations,147,View on GitHub,G,TRUE,FALSE,FALSE
Q-81,,80,Q,zer0dot,QA Report,193,View on GitHub,Q,TRUE,FALSE,FALSE
G-94,,40,G,zer0dot,Gas Optimizations,191,View on GitHub,G,TRUE,FALSE,FALSE
